,Unnamed: 0,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
5125,5125,4fd5db802cf2,b9cb9c090669,1.9532859,-1.9043708,0.4584154,0.32930893,0.9505385,-0.92042404,1.7767217,-1.6965775,0.6191387,-0.49042347,-0.52720976,0,0,0,0
5126,5126,4fd5db802cf2,a6d4bc446fc1,2.2072914,-2.156066,0.47716698,0.34076717,0.7490394,-0.72112757,1.9788492,-1.8870041,1.4212226,-0.9881804,-0.92063695,0,0,0,0
5127,5127,4fd5db802cf2,11e55e007498,2.4863703,-2.4237094,0.30868816,0.24506415,2.1731255,-2.1174204,2.1822553,-2.0947878,2.4041235,-1.7432209,-1.2701842,0,0,0,0
5128,5128,4feaaa3d656f,d32da12a5105,2.1407592,-2.0660193,0.24135861,0.2170877,2.1953976,-2.1372812,2.3283327,-2.2401147,3.4409702,-2.2537057,-1.9160794,0,0,0,0
5129,5129,4feaaa3d656f,6cf61c4494df,2.4489372,-2.3899019,0.4217118,0.30918214,1.2373891,-1.2023021,2.0653248,-1.969756,1.3928443,-0.82348746,-1.0376583,0,0,0,0
5130,5130,4feaaa3d656f,ba227a5ad2d3,2.4631245,-2.4009197,0.38813895,0.29021695,1.6579041,-1.6208701,2.1305728,-2.035587,2.9590468,-1.886056,-1.7378726,0,0,0,0
5131,5131,4feaaa3d656f,5d779e0184fa,2.6041164,-2.5284443,0.16544169,0.15283006,0.97174364,-0.9343882,2.2762332,-2.1809134,3.4231532,-2.245351,-1.8987287,0,0,0,0
5132,5132,4fecfb32d697,e35737315663,3.0756173,-2.9902494,0.0065517873,0.1045426,2.42738,-2.3651547,2.495678,-2.4139764,3.6117754,-2.3556569,-2.012295,0,0,0,0
5133,5133,4fecfb32d697,617c7b6be167,-0.05045824,0.045178875,0.41377047,0.30984747,1.2497072,-1.2153991,2.0801296,-1.9900628,3.352078,-2.1759279,-1.8937505,0,0,0,0
5134,5134,4fecfb32d697,8241bb17e6c3,2.2420442,-2.188123,0.5279863,0.365177,1.4694047,-1.4303229,2.2455065,-2.152907,2.602302,-1.6270595,-1.6059754,0,0,0,0
5135,5135,4fecfb32d697,df36a5573004,2.2271783,-2.1860075,0.37285116,0.28600305,1.8119106,-1.7590363,2.2395384,-2.1526515,3.5391202,-2.3095107,-1.9740967,0,0,0,0
5136,5136,4ff23914e6f8,04f74b1dc53f,2.8024564,-2.7075603,-0.01799345,0.089218244,2.491071,-2.4297144,2.5328069,-2.4551835,3.5812275,-2.3385706,-1.995159,0,0,0,0
5137,5137,4ff23914e6f8,13435027fefd,0.34579352,-0.33415678,0.9701772,0.5682547,-0.73225623,0.7487279,-1.5672086,1.483191,-0.5575556,0.098769404,0.15710708,0,0,0,0
5138,5138,4ff23914e6f8,a5bec11f13c2,-0.42581174,0.42034099,1.095164,0.62992203,-0.7122664,0.7354861,-1.5585449,1.4688864,-0.53570545,0.09858534,0.12845595,0,0,0,0
5139,5139,4ff23914e6f8,e8bc43fe947b,2.3753178,-2.3183079,0.37458932,0.28130776,0.47532243,-0.4578766,-0.19340341,0.15601799,1.3319861,-0.9592001,-0.8413221,0,0,0,0
5140,5140,4ffe4a5e3fa8,f0feba62d26f,3.077754,-2.9929538,0.19801104,0.19451082,2.402862,-2.341967,2.471214,-2.3870544,3.549964,-2.3137796,-1.9829158,0,0,0,0
5141,5141,4ffe4a5e3fa8,cfb57780624a,0.70607024,-0.6939891,0.93358076,0.5528294,-0.55164546,0.5635251,0.61186206,-0.60393643,0.228327,-0.20253842,-0.37439236,0,0,0,0
5142,5142,4ffe4a5e3fa8,762a67a7d44b,-1.2943271,1.2411617,0.81992924,0.50358605,0.9864132,-0.9526976,0.45322967,-0.4698073,-0.25898758,0.016385572,-0.059073925,0,0,0,0
5143,5143,4ffe4a5e3fa8,be69ee3aec92,2.4432278,-2.3867135,0.3047483,0.24392429,1.576901,-1.5311104,2.0752594,-1.9934497,3.382712,-2.2268672,-1.8780094,0,0,0,0
5144,5144,5011fc552393,19d3c934b5d7,1.1981096,-1.1577901,0.45129812,0.3248729,0.9170275,-0.88850904,1.8775287,-1.7944474,0.24255404,-0.3667487,-0.24941725,0,0,0,0
5145,5145,5011fc552393,8760bbc0c862,2.0926208,-2.0450795,0.47422707,0.33371764,0.983573,-0.9497388,2.0175855,-1.9236857,0.7676019,-0.4867667,-0.6848278,0,0,0,0
5146,5146,5011fc552393,85206fd8715a,2.2747035,-2.2176547,0.40144885,0.29703677,0.86158127,-0.83355606,2.0237532,-1.9319469,0.5144879,-0.3703721,-0.5127477,0,0,0,0
5147,5147,5011fc552393,6545bb2d8899,2.9053595,-2.827113,0.23510638,0.20233977,2.2657788,-2.2115345,2.3232484,-2.2305713,2.4014928,-1.6952997,-1.2965125,0,0,0,0
5148,5148,50151f508482,071a77eb5c9f,2.727795,-2.6569736,0.19148102,0.1935209,2.3659623,-2.3072357,2.0867033,-2.00688,3.3226516,-2.1776543,-1.8603762,0,0,0,0
5149,5149,50151f508482,bd3521dbacc5,-1.3836671,1.3386008,1.1333071,0.6554928,-0.7250547,0.7467297,-1.5565846,1.4763495,-0.705646,0.17691079,0.23902357,0,0,0,0
5150,5150,50151f508482,08bc44f112b4,-1.3248966,1.2720065,0.98774207,0.58797085,-0.7088462,0.7173581,-1.5107007,1.4119486,-0.6740017,0.16333842,0.21984608,0,0,0,0
5151,5151,50151f508482,6faf29c0b666,2.9525373,-2.8761969,0.13598917,0.15674216,2.351489,-2.294487,2.5227435,-2.4417186,3.5197766,-2.3048677,-1.9573481,0,0,0,0
5152,5152,501cf57467ad,d0e5cd59f111,3.0227349,-2.9364119,0.15513514,0.17910102,2.455802,-2.393747,2.104018,-2.037459,3.5737903,-2.331309,-1.9921845,0,0,0,0
5153,5153,501cf57467ad,2db1901103e7,2.384216,-2.3248653,0.3441832,0.2716564,1.5726197,-1.5352358,2.11976,-2.0267944,0.4059722,-0.2927701,-0.4763277,0,0,0,0
5154,5154,501cf57467ad,decda766bdd7,2.3770943,-2.3146794,0.5558835,0.3736419,1.4517196,-1.4118159,2.0712354,-1.9793606,1.071342,-0.6846496,-0.8202994,0,0,0,0
5155,5155,501cf57467ad,753035bc8965,2.7836654,-2.708065,0.12839401,0.15331294,2.326744,-2.2661202,2.2969751,-2.2041137,3.3052506,-2.206173,-1.8130288,0,0,0,0
5156,5156,50227a810659,8a27a13ef1f9,2.5591545,-2.491764,0.19893444,0.18257807,1.2412915,-1.205606,2.295205,-2.2132547,3.0148,-1.982909,-1.7128271,0,0,0,0
5157,5157,50227a810659,68a0644ef82c,2.1986332,-2.1454604,0.34358355,0.26809844,1.4209929,-1.3873869,2.2031255,-2.1146739,1.8895283,-1.1537184,-1.2720281,0,0,0,0
5158,5158,50227a810659,0ee2c417b785,2.006126,-1.955216,0.42951348,0.31280652,0.8896768,-0.85793966,2.0734613,-1.9897002,1.8924911,-1.2014946,-1.2255752,0,0,0,0
5159,5159,50227a810659,c094c3e7c09f,2.6075559,-2.5444129,0.27134198,0.21667866,2.1011486,-2.0544236,2.1054661,-2.011251,3.043341,-2.0381277,-1.67815,0,0,0,0
5160,5160,5030c87aae09,f6eb5dc4b539,3.0796156,-2.9930246,0.041324623,0.11463386,2.3593304,-2.297299,2.4424744,-2.3535037,3.4824595,-2.2831995,-1.9382154,0,0,0,0
5161,5161,5030c87aae09,7d1b39ada41f,1.2113904,-1.1721295,0.716079,0.45059913,1.0461097,-1.0134057,0.2884304,-0.30474404,-0.33401018,0.012613552,0.0048278756,0,0,0,0
5162,5162,5030c87aae09,11e9ceff8cd1,-1.3286333,1.2781857,1.1303045,0.65391755,-0.7001315,0.7203625,-1.5216807,1.4258473,-0.64677835,0.13918287,0.20602077,0,0,0,0
5163,5163,5030c87aae09,b72fdedc4b15,2.886006,-2.8090763,0.25432187,0.20903078,-0.60552096,0.6253347,2.2944143,-2.2046072,2.714243,-1.833332,-1.5188805,0,0,0,0
5164,5164,5054f4b1e1cc,3486b9fa2f41,3.238179,-3.1443121,0.12482691,0.16411684,2.440106,-2.3816798,2.5547352,-2.4707718,3.4974828,-2.2911777,-1.9441007,0,0,0,0
5165,5165,5054f4b1e1cc,6e8807abcf3d,2.0387914,-1.9857246,0.41282657,0.3074393,1.3909446,-1.3572912,2.0856795,-1.9944351,1.7416521,-1.0151612,-1.2545518,0,0,0,0
5166,5166,5054f4b1e1cc,a2db4cd28bd1,2.1985633,-2.1338406,0.43035474,0.31399298,1.2969522,-1.2599595,2.1737387,-2.0775685,1.007027,-0.5645926,-0.86143416,0,0,0,0
5167,5167,5054f4b1e1cc,1485ce8162e2,2.4100592,-2.33965,0.43803716,0.30712506,2.0725763,-2.023422,2.2835023,-2.1906962,1.831447,-1.2333113,-1.1261141,0,0,0,0
5168,5168,5060115c64b9,262f57f12e2b,-1.228203,1.1834728,1.0581489,0.6031928,-0.6789536,0.69833434,-1.4459523,1.3691192,-0.6392172,0.13649829,0.2126793,0,0,0,0
5169,5169,5060115c64b9,cd82fed00bf2,-1.3352821,1.2850399,1.120425,0.6408756,-0.71644133,0.7413293,-1.5362313,1.4438341,-0.67493165,0.17698404,0.20159177,0,0,0,0
5170,5170,5060115c64b9,9e9d46d86252,2.3869405,-2.3227477,0.38045654,0.2959207,1.3901818,-1.3547107,2.1399014,-2.0503974,1.3228469,-0.813763,-0.9518242,0,0,0,0
5171,5171,5060115c64b9,086ebd5a0db7,2.2623417,-2.1850247,0.1297934,0.16459283,2.378953,-2.3197,2.63328,-2.5482152,3.366469,-2.1956596,-1.890416,0,0,0,0
5172,5172,50611cbdade4,fb85dae79fef,3.0549839,-2.9684505,0.062914036,0.11914579,2.4142835,-2.3509147,2.2654119,-2.1869826,3.3799381,-2.243142,-1.8606969,0,0,0,0
5173,5173,50611cbdade4,0dc7acc180e4,-1.4362143,1.3976021,1.1206516,0.6505221,-0.7405536,0.7631118,-1.606169,1.5401871,-0.6323636,0.13436736,0.19110166,0,0,0,0
5174,5174,50611cbdade4,d020daecbcff,-1.349406,1.3016895,0.96057785,0.5793308,-0.7186512,0.73750114,-1.4596683,1.3738945,0.05131697,-0.10255347,-0.2801877,0,0,0,0
5175,5175,50611cbdade4,c6c8860a6bb5,2.4243026,-2.364689,0.35900068,0.27653852,1.2002916,-1.1652263,2.0235493,-1.9328802,1.0604184,-0.8249731,-0.6829525,0,0,0,0
5176,5176,5068fbd759e2,01a5ac3a4559,2.0486465,-1.995406,0.260276,0.23895259,2.3057544,-2.2448108,2.1732576,-2.1051073,3.5047805,-2.2856266,-1.960019,0,0,0,0
5177,5177,5068fbd759e2,878a518eaadf,-0.8564187,0.8342935,1.0408534,0.60897315,-0.47828045,0.4916386,-1.55963,1.4833848,-0.2761282,0.032642312,-0.07719678,0,0,0,0
5178,5178,5068fbd759e2,da6ece7cec84,2.3892043,-2.3272245,0.45885158,0.33109063,1.204196,-1.1691141,2.0521197,-1.958061,1.0668902,-0.67154706,-0.82575476,0,0,0,0
5179,5179,5068fbd759e2,8fa4ca132df3,2.9200456,-2.8438263,0.16306591,0.17188549,2.3190503,-2.260754,2.3521411,-2.2595885,3.4217143,-2.2568889,-1.8927388,0,0,0,0
5180,5180,507130f399d2,ddd2c9decb0d,3.09644,-3.0079587,0.06492765,0.1334336,2.3650565,-2.3089197,2.4464118,-2.360542,3.1999235,-2.1549487,-1.7473433,0,0,0,0
5181,5181,507130f399d2,31b3f60cad0e,2.1915872,-2.1411395,0.39440322,0.29405075,1.0495108,-1.0166929,2.0438666,-1.9545298,0.37077057,-0.2834647,-0.45712924,0,0,0,0
5182,5182,507130f399d2,9dc680fa3a23,0.16294904,-0.18855649,0.47444,0.33584222,1.1002957,-1.0659899,1.7492017,-1.6815367,0.829264,-0.5539387,-0.6781539,0,0,0,0
5183,5183,507130f399d2,8f9dab305c4d,2.911474,-2.837266,0.3003593,0.23469794,1.9460709,-1.8979837,2.34238,-2.248137,3.4253044,-2.248441,-1.9002628,0,0,0,0
5184,5184,507bdf6648dc,bca85e9deccc,3.2161045,-3.1249917,0.009807274,0.112777,2.4390798,-2.3779678,2.6284957,-2.550111,3.5985515,-2.3469079,-2.0054412,0,0,0,0
5185,5185,507bdf6648dc,7a6136392383,0.7219104,-0.70072395,0.6960552,0.43216726,-0.14033918,0.15676561,2.0665436,-1.9829111,2.6063726,-1.6470702,-1.5873667,0,0,0,0
5186,5186,507bdf6648dc,65aabf9a4009,2.1904786,-2.1338396,0.49511412,0.34187105,1.2184358,-1.1811626,2.0560334,-1.9672273,2.0556712,-1.2628688,-1.3598,0,0,0,0
5187,5187,507bdf6648dc,11a75e6b084d,2.4989169,-2.4306655,0.26369935,0.2223443,2.2677069,-2.2094061,2.0268762,-1.9422865,3.4424138,-2.2588665,-1.9162619,0,0,0,0
5188,5188,5089a4f0688d,1ccb3d893994,3.1625795,-3.0747142,0.066661015,0.1331868,2.481866,-2.4207213,2.5390506,-2.4621708,3.5405333,-2.302643,-1.9823272,0,0,0,0
5189,5189,5089a4f0688d,db07807a3fa4,1.7216997,-1.6784253,0.6718075,0.43085206,0.864219,-0.8354359,2.0499437,-1.9584825,-0.3192604,0.035360456,-0.024258053,0,0,0,0
5190,5190,5089a4f0688d,98efcc9ac4ea,1.9508523,-1.8960689,0.68958426,0.44016492,-0.31048003,0.3210971,-0.12622122,0.090079315,0.20942037,-0.1831047,-0.38172105,0,0,0,0
5191,5191,5089a4f0688d,2efcb8c8fe80,2.256097,-2.1984334,0.26422393,0.22577298,2.2830167,-2.2250724,2.2928734,-2.1960354,1.9251647,-1.29616,-1.1652783,0,0,0,0
5192,5192,509ebcf28425,94a959dca8d2,3.1492636,-3.0625148,0.023537382,0.12646565,2.419526,-2.3597314,2.511152,-2.4260223,3.452076,-2.2587333,-1.9221901,0,0,0,0
5193,5193,509ebcf28425,7e3513f1e431,1.4962705,-1.4651837,0.45150515,0.31967148,1.6072538,-1.5697802,2.0434866,-1.9566864,0.17356884,-0.18044879,-0.32690796,0,0,0,0
5194,5194,509ebcf28425,b54e2e89f319,2.4389703,-2.3777483,0.46124002,0.33206183,1.7575856,-1.7187616,2.1744642,-2.0817153,1.6088142,-0.99770266,-1.0931811,0,0,0,0
5195,5195,509ebcf28425,3ac2ddad4b70,2.4210215,-2.3624132,0.34012824,0.25858307,1.8305581,-1.78453,1.8420341,-1.7668626,2.8334975,-1.8577262,-1.6202691,0,0,0,0
5196,5196,50b5f8846db5,d2c96e3dd181,3.2239933,-3.1334026,-0.04818672,0.08779764,2.4880183,-2.428259,2.5895264,-2.5060952,3.4967842,-2.29085,-1.9461479,0,0,0,0
5197,5197,50b5f8846db5,dcb41cd06c62,1.862583,-1.8083925,0.38910565,0.29558605,1.0352542,-1.0059073,2.1478505,-2.0597947,2.2725267,-1.4862715,-1.3790251,0,0,0,0
5198,5198,50b5f8846db5,65545b6f0ea8,1.9254638,-1.8707625,0.60147834,0.39503786,0.94911593,-0.9165481,1.9717097,-1.8980281,1.9457278,-1.2175876,-1.2757254,0,0,0,0
5199,5199,50b5f8846db5,86534402760e,2.699831,-2.6321805,0.5079491,0.34362644,2.0698876,-2.017331,2.2418535,-2.1581903,2.6575108,-1.7639142,-1.5215777,0,0,0,0
5200,5200,50b6969c0aa6,775b818d726a,2.1423476,-2.0647311,0.3167628,0.24997549,2.3159158,-2.2550087,2.358407,-2.2725694,2.7573776,-1.8181232,-1.5866503,0,0,0,0
5201,5201,50b6969c0aa6,1bef876abbad,-1.1419691,1.1112432,0.7860248,0.4926343,0.66369337,-0.6456785,-0.20940597,0.16275822,-0.286051,0.023210907,-0.04962319,0,0,0,0
5202,5202,50b6969c0aa6,7ef95e39d94e,-0.011738426,0.016267171,0.4594217,0.32772547,1.1504797,-1.1167297,1.7442824,-1.690656,1.9230506,-1.2097769,-1.2634534,0,0,0,0
5203,5203,50b6969c0aa6,e85f89a22b25,2.619554,-2.5494795,0.29633266,0.23335135,1.4498372,-1.4096184,2.1651075,-2.07705,2.1663463,-1.4859643,-1.2532977,0,0,0,0
5204,5204,50d2f2d650d1,95f94c4f6e8c,2.9327157,-2.8492963,0.2551958,0.2240854,2.4075992,-2.3465343,2.4820545,-2.3970718,3.5467885,-2.3089228,-1.9836446,0,0,0,0
5205,5205,50d2f2d650d1,cafc53e396f6,2.0387912,-1.9892975,0.585395,0.38438642,0.97011733,-0.93796647,2.0189517,-1.9240723,1.4912784,-0.94269454,-1.0408882,0,0,0,0
5206,5206,50d2f2d650d1,4fd71a26605f,-1.0270404,0.98848575,0.7272339,0.45821854,-0.5093308,0.5143702,-1.104458,1.024959,-0.64071155,0.13021135,0.22205313,0,0,0,0
5207,5207,50d2f2d650d1,cdcf89f09f4b,3.2897575,-3.1960533,0.09578787,0.12994054,2.5440621,-2.4854784,2.6709285,-2.586345,3.6070771,-2.3623428,-2.0033646,0,0,0,0
5208,5208,50d7169b11d2,f587a976b12a,2.8111894,-2.7372825,0.21087341,0.20333728,2.3734465,-2.3133435,2.351525,-2.2715538,3.4036684,-2.2146046,-1.9084907,0,0,0,0
5209,5209,50d7169b11d2,69555c9d9382,1.3194069,-1.3153828,0.657199,0.422968,1.2588458,-1.2236712,2.2011273,-2.1064248,2.646068,-1.6057774,-1.6664873,0,0,0,0
5210,5210,50d7169b11d2,0641baa1955f,0.2332703,-0.23858677,0.5538653,0.37568206,1.4912591,-1.4566582,2.165523,-2.0750043,0.21413772,-0.18087977,-0.34617564,0,0,0,0
5211,5211,50d7169b11d2,0c3079a2c88d,2.736967,-2.66556,0.16934216,0.1726792,2.3025038,-2.246777,2.4979053,-2.412672,2.9961817,-2.0133815,-1.6449226,0,0,0,0
5212,5212,50d8f2306c3c,40e1adce0672,2.9700065,-2.8839579,0.16159493,0.1747432,2.081131,-2.0240407,2.3534727,-2.2579362,3.3685508,-2.2254364,-1.8653212,0,0,0,0
5213,5213,50d8f2306c3c,92aa67df797b,2.2004793,-2.1358564,0.5426231,0.370272,0.8565919,-0.82399905,1.9425092,-1.8550377,1.5181359,-1.0817404,-0.93493885,0,0,0,0
5214,5214,50d8f2306c3c,0650d3111e7e,1.8583229,-1.827126,0.5074054,0.3515762,1.0607882,-1.0212815,2.0067236,-1.9120499,1.9142956,-1.1916499,-1.263248,0,0,0,0
5215,5215,50d8f2306c3c,967f19e99f44,2.8075655,-2.73045,0.3546836,0.27076602,2.1196826,-2.0654752,2.3854094,-2.2883868,2.3478436,-1.5510081,-1.3897463,0,0,0,0
5216,5216,50e076274601,0a71ecb5c99a,2.6849873,-2.6080847,0.21187502,0.20301014,2.2561111,-2.1957746,2.4561667,-2.3741574,3.583747,-2.3383756,-1.9984747,0,0,0,0
5217,5217,50e076274601,4239b0cceeee,-1.3307923,1.2799671,0.9864887,0.5832001,-0.6644273,0.67622185,-1.5409269,1.4553245,-0.72016275,0.17336665,0.26234537,0,0,0,0
5218,5218,50e076274601,14e4d24c09bc,-1.3822885,1.3364631,0.88371634,0.5384486,-0.7283998,0.74922794,-1.5572675,1.4625485,-0.64187324,0.12986554,0.22197026,0,0,0,0
5219,5219,50e076274601,f04cd77a35c0,2.6946902,-2.6316984,0.18964012,0.18572785,2.1034074,-2.0483482,2.171106,-2.0855558,3.441916,-2.2682176,-1.9021747,0,0,0,0
5220,5220,50e306465dc8,7ac6715078eb,-0.049842298,0.047049932,0.45595133,0.327258,1.1394417,-1.106745,1.9129709,-1.8345351,1.561727,-1.0329461,-1.0333196,0,0,0,0
5221,5221,50e306465dc8,067b9c8a6724,1.6034536,-1.5541605,0.9302943,0.5548023,0.77327526,-0.74723285,1.3483044,-1.3152844,-0.6281901,0.16249815,0.19111212,0,0,0,0
5222,5222,50e306465dc8,c0f0ebc48fc8,2.2226133,-2.1672182,0.6799271,0.43039796,1.0073731,-0.9759692,0.62092817,-0.6282001,1.1284864,-0.7674234,-0.7869444,0,0,0,0
5223,5223,50e306465dc8,061c58dcf807,3.3201053,-3.2283287,0.12041482,0.12910843,2.513224,-2.4591568,2.662622,-2.5754516,3.4918985,-2.292997,-1.9330285,0,0,0,0
5224,5224,50e717917318,160ab4d518c7,2.8870535,-2.8070693,0.24832498,0.2275213,1.907508,-1.8470534,2.1449735,-2.0754712,3.5479965,-2.309001,-1.9850209,0,0,0,0
5225,5225,50e717917318,1e99b16415c2,2.2954636,-2.2345138,0.44551867,0.32181463,1.436747,-1.3988408,2.2335896,-2.14177,2.5944483,-1.5614183,-1.6747333,0,0,0,0
5226,5226,50e717917318,f6ffd5045362,2.5228205,-2.4610243,0.46293938,0.33559692,0.95156515,-0.92246246,2.2441118,-2.1489449,2.5863307,-1.5990635,-1.603942,0,0,0,0
5227,5227,50e717917318,01db3ef9cf26,2.851818,-2.780249,0.19845134,0.17919455,2.1220186,-2.068071,2.2640781,-2.1738784,2.8062735,-1.8785675,-1.5714827,0,0,0,0
5228,5228,50ee5648653e,66f3e2addca0,1.412712,-1.3704293,0.5066335,0.3525319,1.068345,-1.033469,1.2183727,-1.1716264,2.1177855,-1.4514096,-1.2389034,0,0,0,0
5229,5229,50ee5648653e,77b80cec749c,-1.3969814,1.3522258,1.1810118,0.68055654,-0.726172,0.7368981,-1.6084381,1.524649,-0.7177167,0.17803445,0.27214512,0,0,0,0
5230,5230,50ee5648653e,bfcd927b8cca,-0.979836,0.9359982,0.8472525,0.5237158,-0.0035029082,0.012234849,-0.334797,0.2839408,0.23955324,-0.2585629,-0.33239397,0,0,0,0
5231,5231,50ee5648653e,01ed39f255d9,2.5574512,-2.4819527,0.13579309,0.15345111,2.222007,-2.165224,2.4183173,-2.3328366,1.7429738,-1.3800422,-0.9092485,0,0,0,0
5232,5232,50f3a6ecbc04,d137c38a74dd,3.1857316,-3.094317,0.02764906,0.1078943,2.4595025,-2.397242,2.6082592,-2.5310042,3.594983,-2.3434656,-2.0046997,0,0,0,0
5233,5233,50f3a6ecbc04,f4b0c89ccbd1,1.4671817,-1.4261379,0.4126952,0.30407822,1.2155199,-1.1779655,1.8536347,-1.7782822,1.1646943,-0.77258676,-0.84952325,0,0,0,0
5234,5234,50f3a6ecbc04,1e6903cb6856,0.45743847,-0.45124313,0.9632906,0.57010424,1.1762059,-1.1377397,-1.319285,1.2276577,-0.6424455,0.17269473,0.1788247,0,0,0,0
5235,5235,50f3a6ecbc04,bb0b00c3e995,2.2350783,-2.168391,0.3784646,0.283585,1.2758642,-1.2375025,2.2101192,-2.121315,2.095827,-1.393921,-1.2653937,0,0,0,0
5236,5236,50f620ca2359,0e09cfcc7fa8,1.6349665,-1.5829138,0.47486442,0.33712718,2.338106,-2.2774482,2.152059,-2.0720623,2.5331793,-1.6770873,-1.4735333,0,0,0,0
5237,5237,50f620ca2359,e9c5422792c1,-1.053602,1.0242032,1.0643507,0.6220368,-0.64780784,0.6636845,-1.0063797,0.93649113,-0.23158905,0.032440633,-0.11973517,0,0,0,0
5238,5238,50f620ca2359,97a273a7b5be,1.1849844,-1.1574928,0.7031157,0.45336193,-0.025438536,0.034716856,0.6976501,-0.69049597,0.27157018,-0.21642257,-0.40571895,0,0,0,0
5239,5239,50f620ca2359,5dc634d593f3,2.6521838,-2.5824828,0.25929287,0.22287038,1.3282917,-1.2839285,2.0105155,-1.9200372,2.7540681,-1.8543895,-1.5395246,0,0,0,0
5240,5240,5120108a1940,00f7fb5da5fc,2.703964,-2.6286201,0.31056327,0.2517991,2.2723818,-2.210367,1.9403467,-1.866117,3.256248,-2.1271205,-1.8342931,0,0,0,0
5241,5241,5120108a1940,66808b4d88f5,1.56395,-1.5187063,0.6182029,0.40159947,1.003411,-0.96819836,2.0069072,-1.9145191,0.22387484,-0.22365265,-0.36570498,0,0,0,0
5242,5242,5120108a1940,205cbca891e9,-1.008065,0.9869216,0.5873567,0.39296722,0.9174176,-0.88660914,0.019567346,-0.049787734,0.5810645,-0.41135004,-0.5543607,0,0,0,0
5243,5243,5120108a1940,f47f65a1607c,2.8722599,-2.7980046,0.29886603,0.25229368,2.2933178,-2.2337096,2.4731312,-2.3842711,3.258708,-2.1530077,-1.8033863,0,0,0,0
5244,5244,5140741c1a36,e9f0bef378bb,3.3029635,-3.2075856,-0.03443122,0.0857964,2.5046518,-2.444973,2.6586,-2.5801704,3.5739458,-2.342654,-1.9830412,0,0,0,0
5245,5245,5140741c1a36,de451d83223c,1.2212737,-1.1773828,0.38077152,0.28616938,1.0021011,-0.9703957,2.2345505,-2.1408808,1.6083488,-1.0920755,-1.0251336,0,0,0,0
5246,5246,5140741c1a36,0b88558d725f,2.3458836,-2.2851477,0.38910493,0.28617722,1.212994,-1.1761022,2.106371,-2.0126145,1.2293589,-0.7796416,-0.9065489,0,0,0,0
5247,5247,5140741c1a36,23c577609c93,2.8800611,-2.8030503,0.29601216,0.23375154,2.2232902,-2.1693234,2.3133287,-2.2272992,2.8731115,-1.9249922,-1.6110414,0,0,0,0
5248,5248,514c55759baf,b7290824a718,2.7937136,-2.7112336,0.13758104,0.18182549,2.369226,-2.307902,2.4061012,-2.3187191,3.4461455,-2.2627523,-1.9170401,0,0,0,0
5249,5249,514c55759baf,13e9d79799b2,2.0881636,-2.0270822,0.5147306,0.36111283,1.1746877,-1.140353,2.1434383,-2.0522559,1.0251912,-0.7093841,-0.74041027,0,0,0,0
5250,5250,514c55759baf,999aaffbeda3,1.7458795,-1.7166657,0.38749853,0.29063767,0.89113224,-0.858431,2.1399276,-2.0376756,0.3298721,-0.2652809,-0.42192394,0,0,0,0
5251,5251,514c55759baf,f754227cc06d,2.6208675,-2.551068,0.27274138,0.23041673,2.0730004,-2.020686,2.1880534,-2.0942416,1.987811,-1.4031748,-1.14175,0,0,0,0
5252,5252,515ec65f2434,15f9980c0b6c,3.17349,-3.0877132,0.02635616,0.12587982,2.4991682,-2.4382498,2.6309114,-2.553979,3.6152024,-2.3553832,-2.0163305,0,0,1,0
5253,5253,515ec65f2434,ae6c63010e1b,-1.1805774,1.1565379,0.9167577,0.5405446,-0.07730231,0.0906935,-1.4800382,1.4071699,-0.6213871,0.1175816,0.18735439,0,0,0,0
5254,5254,515ec65f2434,f3dcf0003b57,-1.3328885,1.2808374,1.1159616,0.6467868,-0.6872772,0.7053334,-1.5103142,1.4204056,-0.5683797,0.1413647,0.12796234,0,0,1,0
5255,5255,515ec65f2434,e0f0a473e63d,2.362379,-2.2976644,0.37191358,0.28649318,1.183852,-1.1470736,1.9494365,-1.8585707,3.0180542,-1.9525571,-1.7355416,0,0,1,0
5256,5256,5160d8aab815,64674ffabd71,3.2916884,-3.1987276,-0.043627843,0.078850046,2.5245583,-2.464021,2.6827319,-2.606401,3.5622482,-2.3299327,-1.9825008,0,0,0,0
5257,5257,5160d8aab815,4445b61841e6,1.9907762,-1.9333482,0.41498134,0.30407786,0.8325194,-0.80137724,2.0699408,-1.9755536,0.83762044,-0.54551697,-0.70587766,0,0,0,0
5258,5258,5160d8aab815,8ff31d8792c1,2.0463045,-2.0024323,0.46548146,0.33372593,1.370907,-1.3351047,1.6064469,-1.5642834,0.5947315,-0.37376454,-0.60442907,0,0,0,0
5259,5259,5160d8aab815,7c1d30c9f3a8,2.043325,-1.993711,0.193989,0.19800237,2.2338684,-2.1771588,2.3706129,-2.2812781,0.51103425,-0.5579204,-0.3269616,0,0,0,0
5260,5260,51676b88dfb6,ce839b983b68,3.1767714,-3.0869641,0.009560443,0.093365096,2.489989,-2.426937,2.6208572,-2.5430477,3.611961,-2.357384,-2.0113099,1,0,0,0
5261,5261,51676b88dfb6,981e3e5a8637,2.2175405,-2.1526747,0.31607518,0.2523222,1.3616598,-1.3190072,2.1131635,-2.0282125,3.4732752,-2.2586107,-1.9478238,1,0,0,0
