,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
474,03914c059437,76c9e157c2a9,1.9898983240127563,-1.9427698,0.5508034,0.36532235,-0.517808,0.5275481,1.4242587,-1.3851295,1.5580912,-0.95423985,-1.0812196,0.0,0,0,0
475,03914c059437,c9b1700961b0,2.508723497390747,-2.447525,0.44693527,0.30550492,1.8838836,-1.8378481,1.2768636,-1.2602997,2.2741768,-1.4993557,-1.3529949,0.0,0,0,0
476,0394159f41a3,c91a578cc29d,3.1055715084075928,-3.0160203,0.059466854,0.11510122,2.4410636,-2.3803558,2.59446,-2.513123,3.5572581,-2.332602,-1.9742652,0.0,0,0,0
477,0394159f41a3,269d4bb6a5ea,1.6967687606811523,-1.647864,0.53691876,0.36616865,1.027358,-0.99340135,2.0106413,-1.9334422,2.4213724,-1.5562812,-1.4828845,0.0,0,0,0
478,0394159f41a3,bebd39dfbdc6,1.7681692838668823,-1.7167968,0.5674015,0.3795827,1.2244995,-1.1908362,2.0276167,-1.9412215,1.6689866,-1.0416902,-1.1427789,0.0,0,0,0
479,0394159f41a3,f7dd45a35129,1.960219144821167,-1.8936836,0.2437402,0.21165922,2.2697659,-2.2136612,2.0844176,-2.0024784,2.7748837,-1.8894825,-1.5371904,0.0,0,0,0
480,03c44c8ab448,f23c1a715424,3.1501007080078125,-3.0610888,-0.008914225,0.0970511,2.4775383,-2.413825,2.6438491,-2.567224,3.596849,-2.3498526,-2.0028536,0.0,0,0,0
481,03c44c8ab448,1ab2a24a0d8d,1.6472573280334473,-1.6139334,0.6196679,0.40928775,0.8871912,-0.8568402,1.8679414,-1.7852619,1.0471747,-0.6603097,-0.8295625,0.0,0,0,0
482,03c44c8ab448,08741d5a25eb,1.7616361379623413,-1.7376633,0.62440443,0.41373736,1.2043475,-1.1707913,1.5249153,-1.4878948,0.015873265,-0.12102351,-0.23803633,0.0,0,0,0
483,03c44c8ab448,57490a197a3b,2.894188642501831,-2.8217587,0.15980461,0.17116413,2.280493,-2.2213185,2.345217,-2.249898,2.6933782,-1.771522,-1.5492651,0.0,0,0,0
484,03d1b4b7c9fa,28e9a48bb9ad,2.9466042518615723,-2.8641527,0.11581,0.14032114,2.196748,-2.1374989,2.4519491,-2.3666723,3.39992,-2.2347958,-1.8852587,0.0,0,0,0
485,03d1b4b7c9fa,88769b700402,2.616157054901123,-2.5460408,0.24762411,0.22186366,2.1609712,-2.1025982,2.138216,-2.051295,3.1687355,-2.1014712,-1.7601099,0.0,0,0,0
486,03d1b4b7c9fa,b7ec02347536,1.7276554107666016,-1.7001016,0.5321225,0.3757806,1.5144157,-1.4794596,1.8314931,-1.7417821,1.4802529,-0.9917068,-0.95434207,0.0,0,0,0
487,03d1b4b7c9fa,5116e875610f,1.8535974025726318,-1.8114362,0.5598005,0.3878554,1.4467517,-1.4035355,0.5225127,-0.52385557,1.9666933,-1.3445324,-1.1705879,0.0,0,0,0
488,03d219acea1b,25d615f5e183,3.142491102218628,-3.053674,0.04361826,0.10414,2.3995595,-2.3376915,2.5466583,-2.4641342,3.5280254,-2.3069217,-1.9655203,0.0,0,0,0
489,03d219acea1b,9451b7a17e70,2.905310869216919,-2.8233032,0.32792622,0.2612638,2.177093,-2.1190526,2.3613029,-2.2749486,3.3616605,-2.205985,-1.875587,0.0,0,0,0
490,03d219acea1b,2cfbbaba4184,2.374601364135742,-2.3133833,0.56613755,0.37696016,1.4457943,-1.4103692,2.1525388,-2.0608404,2.5420177,-1.5389165,-1.6323929,0.0,0,0,0
491,03d219acea1b,d92a1abab091,2.411888599395752,-2.3499882,0.31427878,0.24324314,2.0867562,-2.0369875,1.9688709,-1.9008304,2.1210878,-1.479526,-1.212226,0.0,0,0,0
492,03e660e025b3,64f55fab90d0,2.5696866512298584,-2.4948747,0.24486661,0.21816298,2.2629704,-2.2017624,2.318681,-2.241595,3.5473275,-2.3103683,-1.9831138,0.0,0,0,0
493,03e660e025b3,9f064e409a3c,-1.376910924911499,1.3319405,1.1076114,0.6363051,-0.71358454,0.7333958,-1.5588106,1.4919596,-0.5544062,0.116199665,0.12936482,0.0,0,0,0
494,03e660e025b3,651c341c17f2,-1.2975481748580933,1.2438861,1.0327779,0.61107206,-0.699597,0.7095229,-1.5160455,1.424834,-0.6751352,0.16574034,0.23199847,0.0,0,0,0
495,03e660e025b3,4a89f2e685e6,2.860975980758667,-2.7856019,0.3067569,0.24492288,1.512305,-1.468011,2.4257963,-2.333765,2.5669353,-1.7775357,-1.4064122,0.0,0,0,0
496,03f13b8cf68b,2a94dfa4c984,3.24985671043396,-3.1568012,0.06384595,0.13875127,2.460114,-2.3990905,2.530202,-2.4539862,3.5662432,-2.3242915,-1.9894264,0.0,0,0,0
497,03f13b8cf68b,f61e586e41c0,2.1476380825042725,-2.0922217,0.6167666,0.40497375,1.1720576,-1.1350034,1.5767982,-1.5184468,0.13340156,-0.15021162,-0.32762843,0.0,0,0,0
498,03f13b8cf68b,f7c6065fee55,2.1893322467803955,-2.1371253,0.44486347,0.3241952,1.0304464,-0.99693006,2.043969,-1.9552699,0.045538303,-0.10741027,-0.27457902,0.0,0,0,0
499,03f13b8cf68b,2b4ac1f85123,2.7620694637298584,-2.681637,0.1686428,0.17146564,2.3439827,-2.2839525,2.3974266,-2.3100464,0.8582695,-0.7532877,-0.51325935,0.0,0,0,0
500,03f428020b93,6d3f26f76d11,2.0199999809265137,-1.9598784,0.36893907,0.27905244,1.848586,-1.80808,2.1235716,-2.0378652,1.615558,-1.0272691,-1.0927318,0.0,0,0,0
501,03f428020b93,10f0ea8b8256,2.459567070007324,-2.3938403,0.35934436,0.2787638,1.6236496,-1.5894201,2.2649868,-2.170279,2.2965734,-1.3857719,-1.4930941,0.0,0,0,0
502,03f428020b93,da5278861cc5,2.2121987342834473,-2.1691217,0.38758403,0.28302258,-0.07817659,0.09578528,2.2207675,-2.142504,0.5741403,-0.4581011,-0.48883066,0.0,0,0,0
503,03f428020b93,5a8369bc38d3,2.8422117233276367,-2.7753263,0.18213615,0.1678154,1.8384975,-1.788079,2.3206773,-2.2384765,2.9706252,-1.9873347,-1.6369346,0.0,0,0,0
504,03fcfad0bb12,646e42fcc219,3.165433168411255,-3.075827,-0.0036593378,0.10875467,2.4256272,-2.3642857,2.5174398,-2.4327977,3.2552161,-2.1576402,-1.8082427,0.0,0,0,0
505,03fcfad0bb12,812febd1957c,2.184069871902466,-2.1318803,0.3989354,0.29660612,1.0224138,-0.9907162,1.9041967,-1.8156117,2.5120075,-1.587245,-1.5510422,0.0,0,0,0
506,03fcfad0bb12,116cab7b12dd,1.8432588577270508,-1.7911072,0.5450181,0.37235475,0.98231864,-0.94862753,2.0233722,-1.935139,2.159122,-1.3534652,-1.3799229,0.0,0,0,0
507,03fcfad0bb12,a08a324e32ed,2.010885238647461,-1.9610671,0.261755,0.22064093,2.1692526,-2.1094296,2.224169,-2.142084,2.1765327,-1.5119878,-1.2360947,0.0,0,0,0
508,03fe9fa78df9,42f4bfdd603b,-0.5942733883857727,0.58925325,0.728626,0.4564357,1.0243489,-0.9926518,1.5529462,-1.4876964,2.3012736,-1.4970857,-1.3994607,0.0,0,0,0
509,03fe9fa78df9,467daaf9535b,1.97402822971344,-1.9195521,0.72230613,0.45825624,1.4052883,-1.3663002,2.0648797,-1.9742036,0.4519235,-0.30251813,-0.515949,0.0,0,0,0
510,03fe9fa78df9,ce186e77b2de,1.0880846977233887,-1.0691847,0.5772582,0.38802546,1.0123336,-0.9791308,1.688916,-1.6243411,0.8019457,-0.59969366,-0.5870503,0.0,0,0,0
511,03fe9fa78df9,01239d2b1e90,2.568981885910034,-2.4992754,0.35243163,0.26481888,0.7690775,-0.7394564,2.3757145,-2.2861013,3.252966,-2.11426,-1.8393457,0.0,0,0,0
512,03ff52b9fe61,5679a1ad9ca0,3.009830951690674,-2.9228282,0.18246536,0.18387304,2.3863275,-2.3259766,2.3397653,-2.2564714,3.2869806,-2.1553261,-1.843842,0.0,0,0,0
513,03ff52b9fe61,78c34d205af4,2.152596950531006,-2.1005826,0.50234807,0.35395846,1.7824916,-1.7454726,1.5855689,-1.52562,1.5282453,-0.9259684,-1.1002214,0.0,0,0,0
514,03ff52b9fe61,92411e9db4c8,2.042076826095581,-1.991829,0.5496464,0.37674654,1.404784,-1.3727258,2.07846,-1.9908013,0.6342955,-0.43752515,-0.5803031,0.0,0,0,0
515,03ff52b9fe61,6e4e1dcd8cf7,2.614572525024414,-2.5465941,0.21812275,0.19850808,2.1928494,-2.137967,1.9925375,-1.9034289,2.2417734,-1.6242855,-1.2225215,0.0,0,0,0
516,03ff66b1cc11,68acb82617d4,3.2347681522369385,-3.1450913,-0.0164437,0.10252593,2.4754298,-2.4143157,2.596672,-2.5157862,3.4805667,-2.2836242,-1.934358,0.0,0,0,0
517,03ff66b1cc11,7313cc3a3b30,1.6157877445220947,-1.5803831,0.52663136,0.3616177,0.49506208,-0.47489306,-0.40931693,0.35221252,-0.015630368,-0.08794079,-0.22676075,0.0,0,0,0
518,03ff66b1cc11,43c4336c5b05,2.1463565826416016,-2.1036644,0.35413378,0.27803227,1.5910802,-1.5528727,1.7380226,-1.674608,0.62482446,-0.40323445,-0.60335726,0.0,0,0,0
519,03ff66b1cc11,b9955f90341c,2.7347915172576904,-2.664919,0.1694864,0.16738716,2.162588,-2.105421,2.0963612,-2.0069258,2.6065483,-1.7597456,-1.4708139,0.0,0,0,0
520,040dd025da7e,ab6d8e94938d,2.8819286823272705,-2.8038566,0.24904151,0.21151152,2.273507,-2.2149405,2.4579387,-2.3771842,3.5378683,-2.3198998,-1.9639354,0.0,0,0,0
521,040dd025da7e,ff38affe0e0b,2.689624071121216,-2.6222281,0.26434386,0.21330035,1.7049496,-1.6580318,1.9971288,-1.9086813,3.3296344,-2.199239,-1.8472402,0.0,0,0,0
522,040dd025da7e,bc7b254a8d0d,1.0398608446121216,-0.9957432,0.22804284,0.19902141,1.8675171,-1.8291727,2.5435557,-2.457479,3.3330786,-2.1345892,-1.9159415,0.0,0,0,0
523,040dd025da7e,3ce899ec2223,2.2067933082580566,-2.1435664,0.48223004,0.3423139,1.6407073,-1.6069237,2.2749755,-2.1817596,0.5436313,-0.40247288,-0.52367526,0.0,0,0,0
524,040fc6c587be,ae9008cd2f87,3.1877808570861816,-3.0970414,0.049527705,0.11889835,2.4187958,-2.3588667,2.4688187,-2.3852718,3.4049435,-2.243429,-1.8910687,0.0,0,0,0
525,040fc6c587be,787d46e7e682,2.2350382804870605,-2.1813257,0.47821063,0.33855033,1.421274,-1.3843081,2.0219927,-1.9267548,1.5097791,-0.89540184,-1.1037775,0.0,0,0,0
526,040fc6c587be,29b8b051ab4c,2.373133897781372,-2.310615,0.76898015,0.48410797,1.0507014,-1.020379,0.22507769,-0.25802878,0.7133433,-0.4979808,-0.59672916,0.0,0,0,0
527,040fc6c587be,0604533d3cc4,2.935628652572632,-2.8575902,0.14890476,0.1561666,2.3058238,-2.2491326,2.3775868,-2.285625,3.3018332,-2.1827483,-1.8240533,0.0,0,0,0
528,04146e0ecdbe,ef86cfc3c648,1.7791913747787476,-1.715598,0.24883083,0.23149882,1.5411555,-1.4950376,2.204158,-2.122702,2.838216,-1.8574778,-1.6306759,0.0,0,0,0
529,04146e0ecdbe,bf8e466671af,2.4177165031433105,-2.3548646,0.4738339,0.33992,1.3543522,-1.3173085,2.143097,-2.053275,0.7973201,-0.44426173,-0.742244,0.0,0,0,0
530,04146e0ecdbe,564149969981,-1.1976431608200073,1.1596408,0.49550882,0.35343632,1.6621689,-1.6254766,2.2332535,-2.1418328,0.11132477,-0.13419323,-0.3110808,0.0,0,0,0
531,04146e0ecdbe,fbc5b9fb1e2b,2.5997960567474365,-2.5368743,0.1715965,0.19320326,2.2716289,-2.2136407,2.1868556,-2.1042993,2.8919652,-1.9462395,-1.6087098,0.0,0,0,0
532,04242b8cc3ff,3132f31f1a96,3.0531325340270996,-2.9614847,0.14247051,0.17022157,2.4938745,-2.4318497,2.6473444,-2.5695348,3.6170628,-2.3582778,-2.0163136,0.0,0,0,0
533,04242b8cc3ff,e3699565f191,1.9123649597167969,-1.8593296,0.6424583,0.41816783,1.1131533,-1.0747572,2.120512,-2.0243323,2.7151837,-1.6914002,-1.6713144,0.0,0,0,0
534,04242b8cc3ff,d16f6e2c9039,1.5567781925201416,-1.5131297,0.6144295,0.40970707,0.34549224,-0.3345602,2.133503,-2.0372446,1.9674565,-1.2161053,-1.3052411,0.0,0,0,0
535,04242b8cc3ff,471763d8d62b,2.704725503921509,-2.6360035,0.1344575,0.15885139,1.6032599,-1.548972,2.2798884,-2.1976776,3.2714896,-2.1896164,-1.7909122,0.0,0,0,0
536,0441b1e12bf7,ac76c5f9be17,3.006455659866333,-2.9220333,0.070730984,0.13201514,2.329065,-2.2710667,2.1350322,-2.0604324,3.4439769,-2.259342,-1.9162868,0.0,0,0,0
537,0441b1e12bf7,3cad2e23d2ee,2.3819081783294678,-2.3212929,0.37257782,0.2801051,1.3864875,-1.3535624,2.1039793,-2.0131261,2.419278,-1.4704467,-1.5708472,0.0,0,0,0
538,0441b1e12bf7,a493a804f4fc,2.5326671600341797,-2.4663382,0.37969738,0.28645802,1.5291799,-1.4946945,2.233314,-2.1422672,2.3708704,-1.4956088,-1.4781533,0.0,0,0,0
539,0441b1e12bf7,a428e1054156,2.400178909301758,-2.3319788,0.2934806,0.23207152,1.7741786,-1.7260088,2.0851614,-2.0045264,2.2126975,-1.561758,-1.2389613,0.0,0,0,0
540,044e4178ab16,8963dc7d8feb,2.39848256111145,-2.3377185,0.24253629,0.21609958,1.94397,-1.8952438,2.1543527,-2.0730097,2.4039953,-1.6150951,-1.390096,0.0,0,0,0
541,044e4178ab16,5a7488404e94,1.6865549087524414,-1.6399091,0.6466751,0.41371205,-0.13076147,0.14117275,1.2097692,-1.1787546,1.2325611,-0.7333257,-0.950422,0.0,0,0,0
542,044e4178ab16,3983bb2cf7a7,1.9508006572723389,-1.8999892,0.45016867,0.31391603,1.1993246,-1.1606227,2.0959933,-2.0077674,2.0056183,-1.1959157,-1.3803298,0.0,0,0,0
543,044e4178ab16,173d5d9f1ef3,3.5199477672576904,-3.424969,-0.29459324,0.018433921,2.6743422,-2.6245399,2.7830272,-2.7092497,3.668988,-2.3861887,-2.0497499,0.0,0,0,0
544,0458a9f98208,08cff6458e68,2.664235830307007,-2.5865552,0.2832846,0.24826215,2.295067,-2.2365327,1.781708,-1.7219832,2.8159194,-1.8861159,-1.5814338,0.0,0,0,0
545,0458a9f98208,3df3494fd664,2.393552303314209,-2.3307853,0.43810597,0.3205616,1.4714419,-1.4355614,2.1661987,-2.070743,2.2727206,-1.3507966,-1.5118513,0.0,0,0,0
546,0458a9f98208,2e0bd595215d,2.3473596572875977,-2.2850106,0.42609656,0.31866705,1.4623029,-1.4254678,2.088879,-1.9997721,2.0424366,-1.2631459,-1.328879,0.0,0,0,0
547,0458a9f98208,ecf6d409d68d,3.026695489883423,-2.946073,0.11433464,0.14533098,2.3206658,-2.2616453,2.4902198,-2.405462,3.208737,-2.1171935,-1.7901952,0.0,0,0,0
548,045a692f7143,c1336bde5f64,3.105027437210083,-3.0160737,0.108699836,0.12912577,2.3486106,-2.2897785,2.472707,-2.3882272,3.3923469,-2.2232122,-1.8894426,0.0,0,0,0
549,045a692f7143,d39ae1f592b8,1.5241631269454956,-1.507835,0.38241386,0.28047407,1.5888458,-1.541801,1.9536192,-1.879021,2.2746174,-1.4545128,-1.4069058,0.0,0,0,0
550,045a692f7143,da40e8f00436,2.262019634246826,-2.2032492,0.32759324,0.25427717,1.587107,-1.5449657,2.0369637,-1.9495529,1.9907169,-1.2346332,-1.2913421,0.0,0,0,0
551,045a692f7143,ded29f529be3,3.5020644664764404,-3.4038043,-0.13482958,0.06130988,2.635533,-2.5837712,2.7622962,-2.6861806,3.6500823,-2.3790655,-2.0358346,0.0,0,0,0
552,0460d8363304,c30705bf612a,2.2914199829101562,-2.2164254,0.18646185,0.20579773,2.345535,-2.2850778,2.5473685,-2.4682403,3.609903,-2.3556478,-2.0109942,0.0,0,0,0
553,0460d8363304,93dd3049bd5e,1.7349798679351807,-1.6854253,0.49224663,0.34942213,1.1824712,-1.1432037,2.0735226,-1.9783175,1.3569709,-0.8412725,-0.9812967,0.0,0,0,0
554,0460d8363304,8a387b043546,2.156705379486084,-2.1081548,0.28450057,0.24652505,1.2589216,-1.2231609,2.0792577,-1.9845616,1.9075826,-1.2174407,-1.2295326,0.0,0,0,0
555,0460d8363304,105082a07edb,2.3581602573394775,-2.2832196,0.21772327,0.20314518,1.9780451,-1.9263177,2.4938223,-2.402854,3.5387707,-2.3063405,-1.978636,0.0,0,0,0
556,04aaa7327d86,0fce632f533d,2.859602451324463,-2.7843263,0.14568235,0.16009308,2.215222,-2.1563172,2.2476914,-2.1596308,2.3142848,-1.6260201,-1.2915196,0.0,0,0,0
557,04aaa7327d86,b2712715f112,0.47201088070869446,-0.44695836,0.65763223,0.4262136,0.6094973,-0.5875568,1.5698857,-1.4892869,-0.2722504,-0.03832937,-0.012098139,0.0,0,0,0
558,04aaa7327d86,f044a0954176,-1.3967976570129395,1.3589602,1.1270317,0.6582793,-0.7452402,0.76352674,-1.5909685,1.5033493,-0.71883875,0.16068307,0.2814676,0.0,0,0,0
559,04aaa7327d86,ff65611fe540,2.3993442058563232,-2.3398354,0.3664344,0.28365853,2.114279,-2.0636897,2.1204684,-2.0368168,2.2673354,-1.6267095,-1.2268912,0.0,0,0,0
560,04b914c3a778,bf0f1d0f5564,1.7841553688049316,-1.7267431,0.55508256,0.377426,0.67854375,-0.65828997,2.0569055,-1.9839143,3.317161,-2.1504254,-1.8778939,0.0,0,0,0
561,04b914c3a778,c2fa11727ee2,-1.1342233419418335,1.0851135,0.9625901,0.5661756,-0.6783656,0.69757426,-1.5657266,1.4858904,-0.12098427,-0.011597542,-0.1931264,0.0,0,0,0
562,04b914c3a778,a598ce62c01c,-1.3017808198928833,1.260224,0.7174132,0.44936135,0.5428394,-0.5179512,-1.4467322,1.356153,0.9465238,-0.6253812,-0.7411355,0.0,0,0,0
563,04b914c3a778,4ab1396901bd,3.5144753456115723,-3.4188764,-0.2616,0.030006662,2.6582384,-2.6072433,2.778227,-2.7060294,3.6650217,-2.3842857,-2.047432,0.0,0,0,0
564,04c776d45105,4fe8512c5f34,3.1772773265838623,-3.0876555,0.026892304,0.11065007,2.4746182,-2.4151583,2.6204872,-2.5416713,3.5992165,-2.3500106,-2.0051718,0.0,0,0,0
565,04c776d45105,93586743f27c,1.9319791793823242,-1.8768653,0.64398503,0.41592517,1.1040626,-1.069157,2.0663393,-1.9778363,2.3965573,-1.4753752,-1.5326698,0.0,0,0,0
566,04c776d45105,4e509926526a,2.1505768299102783,-2.0906038,0.49091566,0.3448995,1.3612835,-1.326543,2.224836,-2.1321008,2.1338098,-1.2786012,-1.4227443,0.0,0,0,0
567,04c776d45105,ca2c890582ea,2.57066011428833,-2.506573,0.18898895,0.17246398,2.205002,-2.150981,2.03951,-1.961987,3.3928432,-2.2150645,-1.8996437,0.0,0,0,0
568,04ce0251cd04,d0ef145bac2e,3.168181896209717,-3.0784142,0.107864514,0.1535418,2.4416304,-2.383156,2.602559,-2.5216143,3.5905006,-2.3459017,-1.9984411,0.0,0,0,0
569,04ce0251cd04,2725cee4de80,1.914834976196289,-1.8704479,0.649521,0.4209644,1.0725989,-1.0370821,1.9422287,-1.8611854,2.3133678,-1.4497137,-1.4655716,0.0,0,0,0
570,04ce0251cd04,5305994e502c,0.9836980700492859,-0.9779751,0.5064159,0.3542544,1.1788785,-1.1416048,2.1268177,-2.0392623,2.3445778,-1.4783012,-1.4634211,0.0,0,0,0
571,04ce0251cd04,c8a7c7e0c577,2.6955745220184326,-2.6303117,0.23747504,0.21227928,1.9712886,-1.919186,1.9592357,-1.8750057,3.3860548,-2.2358978,-1.8701557,0.0,0,0,0
572,04d2a3f68b35,b799fa99f7e5,3.2370917797088623,-3.146018,-0.035215586,0.08855675,2.4898088,-2.431335,2.6431289,-2.5678792,3.6084385,-2.3526783,-2.0118637,0.0,0,0,0
573,04d2a3f68b35,f59567ee944d,1.2636786699295044,-1.2274013,0.6322266,0.40493834,0.8729678,-0.8448132,1.8714385,-1.7977763,1.5776247,-0.91380405,-1.1572561,0.0,0,0,0
574,04d2a3f68b35,bf17db38491b,2.193312883377075,-2.145087,0.5968542,0.39407274,0.0846993,-0.07057729,1.6208457,-1.5685192,1.1599164,-0.66356117,-0.92963797,0.0,0,0,0
575,04d2a3f68b35,9263c57e8b21,2.4756858348846436,-2.4172163,0.54609555,0.36540118,1.0309509,-0.9978635,1.7700174,-1.7206889,-0.0071592005,-0.17148283,-0.13133803,0.0,0,0,0
576,04da3274407e,2b8e2666e1b3,2.7638726234436035,-2.682145,0.22845669,0.20872077,2.3305652,-2.270243,2.1907406,-2.1169446,3.125127,-2.0713677,-1.7407398,0.0,0,1,0
577,04da3274407e,03e0989b7920,2.317006826400757,-2.2568693,0.3633265,0.27903146,1.5018001,-1.465811,1.9225788,-1.8398428,0.6664417,-0.3878114,-0.64715487,0.0,0,0,0
578,04da3274407e,49b2cce5f9cd,2.4214248657226562,-2.3598428,0.5140751,0.3550724,1.9304054,-1.8917134,2.13349,-2.041824,1.9450253,-1.1864393,-1.2991534,0.0,0,1,0
579,04da3274407e,ca0f3edc762f,1.7327280044555664,-1.6980461,0.32991153,0.24948521,2.1422324,-2.0869174,2.1450648,-2.0574052,1.5893626,-1.0949639,-0.99287444,0.0,0,1,0
580,04e0cee267d8,cb110f5f9691,3.0308473110198975,-2.9459205,0.017099023,0.09566912,2.392746,-2.3293831,2.5573564,-2.4766784,3.5626884,-2.324802,-1.9855375,0.0,0,0,0
581,04e0cee267d8,18ca7140bd09,0.7144271731376648,-0.6972566,0.40046862,0.30149558,1.4067211,-1.3673178,1.9220961,-1.8493203,3.0959785,-1.998985,-1.7759122,0.0,0,0,0
582,04e0cee267d8,533fee87144f,2.2574074268341064,-2.205266,0.53846014,0.36973614,1.1241536,-1.0908725,2.1908484,-2.1058939,1.3391161,-0.77773356,-1.015173,0.0,0,0,0
583,04e0cee267d8,c4c8419a8566,2.7001402378082275,-2.6312432,0.22365566,0.1998339,2.33209,-2.2727108,2.4438417,-2.3528576,3.146036,-2.0574927,-1.776128,0.0,0,0,0
584,04e89b3441c9,82dbc61c9069,3.2015609741210938,-3.11258,-0.0282311,0.09501043,2.4521422,-2.3939497,2.6178641,-2.5385077,3.431405,-2.2686808,-1.8934588,0.0,0,0,0
585,04e89b3441c9,959a87473954,1.8129446506500244,-1.7605957,0.4202179,0.31261265,1.0773492,-1.0462502,2.0149522,-1.9315934,3.1782913,-2.0584111,-1.816033,0.0,0,0,0
586,04e89b3441c9,09c6da5cb910,1.817452073097229,-1.7649713,0.6872734,0.44165108,1.2170464,-1.1789743,2.015014,-1.9302983,1.879033,-1.1506509,-1.2766901,0.0,0,0,0
587,04e89b3441c9,cc25f652cad7,1.1403647661209106,-1.1390305,0.5806222,0.3857917,1.1303382,-1.0960828,-0.16347747,0.112559386,1.2166058,-0.8774028,-0.79133356,0.0,0,0,0
588,04e9223dd53b,14926a19bb4a,1.686782956123352,-1.6241841,0.31218302,0.24769393,2.3355052,-2.2758906,2.2952917,-2.2050881,2.7986372,-1.8412976,-1.6060592,0.0,0,0,0
589,04e9223dd53b,2c9385423bfe,2.0837490558624268,-2.0326533,0.41680473,0.30584922,1.329866,-1.2895541,2.12893,-2.03676,2.395883,-1.4247396,-1.584072,0.0,0,0,0
590,04e9223dd53b,fe3f2dbe92f5,2.0416524410247803,-2.002177,0.5175562,0.35783377,1.2328277,-1.1923922,2.1355042,-2.0439143,2.0514581,-1.2246587,-1.3815936,0.0,0,0,0
591,04e9223dd53b,197f63c172cc,2.3558709621429443,-2.2887406,0.34968156,0.2615013,2.2383323,-2.1839175,2.3794296,-2.2878819,2.9518437,-1.9347354,-1.6765304,0.0,0,0,0
592,04ed6987a3d5,879b9205e208,2.6133055686950684,-2.55917,0.15157565,0.17052574,2.3526092,-2.2885613,2.4566808,-2.3719606,3.5149593,-2.2932496,-1.9616879,0.0,0,0,0
593,04ed6987a3d5,6082885f1d96,2.172499418258667,-2.1213179,0.43390915,0.31205872,1.2436068,-1.2080135,1.9008569,-1.8169682,2.755166,-1.7063811,-1.6837603,0.0,0,0,0
594,04ed6987a3d5,06ef151a582d,2.255479335784912,-2.1983676,0.57211906,0.38414037,1.3880476,-1.3508016,2.125202,-2.031263,2.3874226,-1.4466285,-1.5472771,0.0,0,0,0
595,04ed6987a3d5,04fb2b1ee3ba,2.5293965339660645,-2.4692655,0.30887666,0.24108867,2.0369596,-1.9850069,2.224651,-2.140251,3.0874867,-2.0102293,-1.7546717,0.0,0,0,0
596,04f802ebf2fa,8b7c97884fe4,3.198822498321533,-3.1049004,-0.052628756,0.07196364,2.5345879,-2.474083,2.6749036,-2.5965683,3.6167285,-2.3574169,-2.0161664,0.0,0,0,0
597,04f802ebf2fa,b691f8071397,2.215416431427002,-2.1496708,0.45049456,0.32728237,1.1343954,-1.1001483,1.9153527,-1.8346794,1.2676167,-0.86619115,-0.8726419,0.0,0,0,0
598,04f802ebf2fa,273d81baf711,1.4876540899276733,-1.4447315,0.537466,0.36503914,1.1548854,-1.1147236,1.9894066,-1.9030371,1.1387869,-0.6855497,-0.89343256,0.0,0,0,0
599,04f802ebf2fa,2d6d35080a90,0.5613459348678589,-0.5694855,0.53564227,0.36652985,1.4107538,-1.3686241,2.1160467,-2.019481,1.9789038,-1.3146889,-1.2105219,0.0,0,0,0
600,04fcfaa78be9,424bea75301d,2.434108018875122,-2.36575,0.34139502,0.26499963,1.2652212,-1.2272063,2.063506,-1.9868672,3.0408366,-1.9749036,-1.7447405,0.0,0,0,0
601,04fcfaa78be9,7b6745e7ac80,-0.7747513055801392,0.7670535,0.6363666,0.41597044,1.873802,-1.8366492,1.7281505,-1.6700928,-0.41199654,0.029113466,0.080187604,0.0,0,0,0
602,04fcfaa78be9,ebf3a2ae078d,-0.6969016194343567,0.66060114,0.75067425,0.46783876,-0.6035994,0.6145417,1.5565689,-1.5169818,1.3089333,-0.8483917,-0.90527785,0.0,0,0,0
603,04fcfaa78be9,95e2b3214f1c,2.921069383621216,-2.8483884,0.14044264,0.14898589,2.248558,-2.1982658,2.3053207,-2.215739,3.0856907,-2.034478,-1.7262145,0.0,0,0,0
604,050656e839da,21d22b4d62fa,2.6797728538513184,-2.6092443,0.28740233,0.24493127,1.2023243,-1.1638634,2.1664736,-2.0832288,3.477697,-2.2612357,-1.9513181,0.0,0,0,0
605,050656e839da,8ab4c1b9913c,-1.1344730854034424,1.100576,1.1213006,0.6457417,-0.69137186,0.71070606,-1.5574722,1.4755893,-0.54826844,0.118913166,0.12565744,0.0,0,0,0
606,050656e839da,d7ea6acba54a,-1.3365306854248047,1.2859259,0.85627925,0.5244864,-0.7024737,0.7123518,-1.4598681,1.363075,-0.37342632,0.058515258,0.022980804,0.0,0,0,0
607,050656e839da,ba15a1131704,3.3748204708099365,-3.279164,0.077484414,0.12567376,2.5801477,-2.5240257,2.7190943,-2.6393023,3.6274986,-2.3659368,-2.0202227,0.0,0,0,0
608,051b3092bef5,e50dc31f657e,-0.05387374758720398,0.046769485,0.9511759,0.55757487,-0.5504032,0.5675826,-1.4592611,1.3717631,-0.4314548,0.05565761,0.06265382,0.0,0,0,0
609,051b3092bef5,8ac1bb5c8142,-1.1150094270706177,1.0718068,0.8773583,0.5288652,-0.5081246,0.52908033,-0.98175806,0.9168563,0.09453468,-0.1357418,-0.30104312,0.0,0,0,0
